datetime,season,holiday,weekday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,cnt
2011-12-22 9:00:00,1,0,4,1,2,0.38,0.3939,0.87,0.0896,10,218,228
2011-12-22 10:00:00,1,0,4,1,2,0.4,0.4091,0.82,0.0896,13,128,141
2011-12-22 11:00:00,1,0,4,1,2,0.44,0.4394,0.77,0,10,135,145
2011-12-22 12:00:00,1,0,4,1,2,0.48,0.4697,0.55,0,22,180,202
2011-12-22 13:00:00,1,0,4,1,2,0.46,0.4545,0.63,0,21,167,188
2011-12-22 14:00:00,1,0,4,1,2,0.46,0.4545,0.63,0,23,136,159
2011-12-22 15:00:00,1,0,4,1,2,0.48,0.4697,0.59,0,28,186,214
2011-12-22 16:00:00,1,0,4,1,2,0.46,0.4545,0.63,0,30,226,256
2011-12-22 17:00:00,1,0,4,1,2,0.44,0.4394,0.67,0.1642,24,332,356
2011-12-22 18:00:00,1,0,4,1,2,0.44,0.4394,0.62,0.0896,11,277,288
2011-12-22 19:00:00,1,0,4,1,2,0.44,0.4394,0.62,0,12,130,142
2011-12-22 20:00:00,1,0,4,1,3,0.42,0.4242,0.71,0,0,33,33
2011-12-22 21:00:00,1,0,4,1,3,0.42,0.4242,0.71,0,2,15,17
2011-12-22 22:00:00,1,0,4,1,3,0.36,0.3636,0.93,0.1045,0,17,17
2011-12-22 23:00:00,1,0,4,1,3,0.4,0.4091,0.87,0,1,10,11
2011-12-23 0:00:00,1,0,5,1,3,0.4,0.4091,0.87,0.194,2,7,9
2011-12-23 1:00:00,1,0,5,1,3,0.4,0.4091,0.87,0.194,1,11,12
2011-12-23 2:00:00,1,0,5,1,3,0.38,0.3939,0.94,0.1343,1,12,13
2011-12-23 3:00:00,1,0,5,1,3,0.38,0.3939,0.94,0.1343,0,4,4
2011-12-23 4:00:00,1,0,5,1,3,0.38,0.3939,0.94,0.2836,0,2,2
2011-12-23 5:00:00,1,0,5,1,1,0.36,0.3485,0.93,0.194,0,8,8
2011-12-23 6:00:00,1,0,5,1,1,0.38,0.3939,0.82,0.2537,0,40,40
2011-12-23 7:00:00,1,0,5,1,1,0.38,0.3939,0.82,0.2239,4,88,92
2011-12-23 8:00:00,1,0,5,1,1,0.4,0.4091,0.76,0.2537,9,173,182
2011-12-23 9:00:00,1,0,5,1,1,0.4,0.4091,0.66,0.2985,4,152,156
2011-12-23 10:00:00,1,0,5,1,1,0.4,0.4091,0.62,0.3582,8,96,104
2011-12-23 11:00:00,1,0,5,1,1,0.4,0.4091,0.58,0.4478,26,148,174
2011-12-23 12:00:00,1,0,5,1,1,0.4,0.4091,0.54,0.5224,14,156,170
2011-12-23 13:00:00,1,0,5,1,1,0.4,0.4091,0.5,0.4627,17,177,194
2011-12-23 14:00:00,1,0,5,1,1,0.4,0.4091,0.54,0.4179,23,177,200
2011-12-23 15:00:00,1,0,5,1,1,0.38,0.3939,0.54,0.3582,12,191,203
2011-12-23 16:00:00,1,0,5,1,1,0.38,0.3939,0.5,0.2985,15,166,181
2011-12-23 17:00:00,1,0,5,1,1,0.36,0.3485,0.53,0.2239,11,129,140
2011-12-23 18:00:00,1,0,5,1,1,0.36,0.3333,0.5,0.2537,4,91,95
2011-12-23 19:00:00,1,0,5,1,1,0.34,0.3333,0.53,0.194,1,75,76
2011-12-23 20:00:00,1,0,5,1,1,0.32,0.303,0.61,0.3284,3,47,50
2011-12-23 21:00:00,1,0,5,1,1,0.32,0.303,0.61,0.2239,0,32,32
2011-12-23 22:00:00,1,0,5,1,1,0.32,0.3182,0.66,0.194,4,43,47
2011-12-23 23:00:00,1,0,5,1,1,0.32,0.3333,0.66,0.1343,4,21,25
2011-12-24 0:00:00,1,0,6,0,2,0.32,0.3182,0.7,0.1642,3,20,23
2011-12-24 1:00:00,1,0,6,0,2,0.32,0.3485,0.66,0,1,15,16
2011-12-24 2:00:00,1,0,6,0,2,0.32,0.3333,0.66,0.0896,4,22,26
2011-12-24 3:00:00,1,0,6,0,2,0.32,0.3333,0.7,0.0896,0,5,5
2011-12-24 4:00:00,1,0,6,0,2,0.32,0.3182,0.66,0.1642,0,3,3
2011-12-24 5:00:00,1,0,6,0,2,0.32,0.3182,0.66,0.1642,1,3,4
2011-12-24 6:00:00,1,0,6,0,2,0.3,0.303,0.75,0.1642,0,10,10
2011-12-24 7:00:00,1,0,6,0,1,0.3,0.2727,0.7,0.3582,0,10,10
2011-12-24 8:00:00,1,0,6,0,1,0.28,0.2727,0.7,0.194,0,27,27
2011-12-24 9:00:00,1,0,6,0,1,0.3,0.2727,0.45,0.4179,3,53,56
2011-12-24 10:00:00,1,0,6,0,1,0.3,0.2576,0.42,0.4925,4,52,56
2011-12-24 11:00:00,1,0,6,0,1,0.32,0.2879,0.39,0.3582,9,62,71
2011-12-24 12:00:00,1,0,6,0,1,0.34,0.3182,0.39,0.2836,15,79,94
2011-12-24 13:00:00,1,0,6,0,1,0.34,0.303,0.39,0.2985,24,97,121
2011-12-24 14:00:00,1,0,6,0,1,0.34,0.303,0.39,0.2985,15,70,85
2011-12-24 15:00:00,1,0,6,0,1,0.32,0.303,0.39,0.2239,15,82,97
2011-12-24 16:00:00,1,0,6,0,1,0.32,0.3182,0.42,0.194,25,74,99
2011-12-24 17:00:00,1,0,6,0,1,0.28,0.2879,0.45,0.1343,15,53,68
2011-12-24 18:00:00,1,0,6,0,1,0.3,0.3182,0.42,0.0896,2,33,35
2011-12-24 19:00:00,1,0,6,0,1,0.3,0.3182,0.52,0.0896,1,24,25
2011-12-24 20:00:00,1,0,6,0,1,0.26,0.2727,0.56,0.1343,5,19,24
2011-12-24 21:00:00,1,0,6,0,1,0.26,0.2576,0.56,0.1642,4,15,19
2011-12-24 22:00:00,1,0,6,0,1,0.24,0.2879,0.52,0,8,12,20
2011-12-24 23:00:00,1,0,6,0,1,0.24,0.2576,0.56,0,1,16,17
2011-12-25 0:00:00,1,0,0,0,1,0.24,0.2273,0.6,0.194,2,4,6
2011-12-25 1:00:00,1,0,0,0,1,0.22,0.2273,0.69,0.1343,2,2,4
2011-12-25 2:00:00,1,0,0,0,1,0.22,0.2576,0.75,0.0896,0,2,2
2011-12-25 3:00:00,1,0,0,0,1,0.22,0.2727,0.72,0,1,3,4
2011-12-25 5:00:00,1,0,0,0,1,0.2,0.2273,0.75,0.1045,0,1,1
2011-12-25 6:00:00,1,0,0,0,1,0.2,0.2273,0.75,0.1045,0,1,1
2011-12-25 7:00:00,1,0,0,0,1,0.22,0.2424,0.8,0.1045,0,4,4
2011-12-25 8:00:00,1,0,0,0,1,0.2,0.2121,0.8,0.1642,1,4,5
2011-12-25 9:00:00,1,0,0,0,1,0.24,0.2424,0.87,0.1642,3,20,23
2011-12-25 10:00:00,1,0,0,0,1,0.26,0.2424,0.81,0.2537,31,12,43
2011-12-25 11:00:00,1,0,0,0,1,0.3,0.303,0.7,0.1642,43,42,85
2011-12-25 12:00:00,1,0,0,0,1,0.3,0.2727,0.75,0.2985,25,41,66
2011-12-25 13:00:00,1,0,0,0,1,0.32,0.303,0.7,0.2537,40,39,79
2011-12-25 14:00:00,1,0,0,0,1,0.34,0.3182,0.61,0.2537,41,45,86
2011-12-25 15:00:00,1,0,0,0,1,0.34,0.3333,0.61,0.194,43,48,91
2011-12-25 16:00:00,1,0,0,0,1,0.36,0.3636,0.57,0.1045,35,51,86
2011-12-25 17:00:00,1,0,0,0,1,0.34,0.3333,0.61,0.1343,11,33,44
2011-12-25 18:00:00,1,0,0,0,1,0.32,0.3182,0.7,0.194,7,23,30
2011-12-25 19:00:00,1,0,0,0,1,0.32,0.3333,0.57,0.1343,2,14,16
2011-12-25 20:00:00,1,0,0,0,1,0.32,0.3333,0.49,0.0896,8,18,26
2011-12-25 21:00:00,1,0,0,0,1,0.3,0.303,0.56,0.1343,4,15,19
2011-12-25 22:00:00,1,0,0,0,1,0.28,0.2727,0.61,0.1642,2,15,17
2011-12-25 23:00:00,1,0,0,0,1,0.26,0.2727,0.65,0.1343,2,14,16
2011-12-26 0:00:00,1,1,1,0,1,0.22,0.2273,0.75,0.1642,5,6,11
2011-12-26 1:00:00,1,1,1,0,1,0.28,0.2727,0.56,0.194,3,7,10
2011-12-26 2:00:00,1,1,1,0,1,0.34,0.3182,0.46,0.2239,2,5,7
2011-12-26 4:00:00,1,1,1,0,1,0.34,0.303,0.46,0.2985,0,2,2
2011-12-26 5:00:00,1,1,1,0,1,0.34,0.303,0.42,0.3881,0,4,4
2011-12-26 6:00:00,1,1,1,0,1,0.32,0.303,0.45,0.2836,0,4,4
2011-12-26 7:00:00,1,1,1,0,1,0.32,0.3182,0.45,0.194,2,17,19
2011-12-26 8:00:00,1,1,1,0,1,0.32,0.3333,0.45,0.1343,5,13,18
2011-12-26 9:00:00,1,1,1,0,1,0.34,0.303,0.46,0.2985,24,38,62
2011-12-26 10:00:00,1,1,1,0,1,0.34,0.2879,0.42,0.5224,31,39,70
2011-12-26 11:00:00,1,1,1,0,1,0.34,0.2879,0.46,0.5821,40,51,91
2011-12-26 12:00:00,1,1,1,0,1,0.36,0.3182,0.43,0.4627,34,66,100
2011-12-26 13:00:00,1,1,1,0,1,0.38,0.3939,0.4,0.2985,57,83,140
2011-12-26 14:00:00,1,1,1,0,1,0.38,0.3939,0.4,0.3284,73,80,153
2011-12-26 15:00:00,1,1,1,0,1,0.38,0.3939,0.4,0.2537,26,105,131
2011-12-26 16:00:00,1,1,1,0,1,0.36,0.3333,0.43,0.2836,28,69,97
2011-12-26 17:00:00,1,1,1,0,1,0.34,0.3182,0.46,0.2239,30,67,97
2011-12-26 18:00:00,1,1,1,0,1,0.32,0.3333,0.49,0.0896,21,54,75
2011-12-26 19:00:00,1,1,1,0,1,0.3,0.3182,0.65,0.0896,16,49,65
2011-12-26 20:00:00,1,1,1,0,1,0.3,0.3182,0.56,0.0896,14,42,56
2011-12-26 21:00:00,1,1,1,0,1,0.26,0.303,0.7,0,10,39,49
2011-12-26 22:00:00,1,1,1,0,1,0.26,0.303,0.7,0,5,22,27
2011-12-26 23:00:00,1,1,1,0,1,0.26,0.2727,0.7,0.1045,4,25,29
2011-12-27 0:00:00,1,0,2,1,1,0.26,0.2576,0.7,0.1642,3,9,12
2011-12-27 1:00:00,1,0,2,1,1,0.26,0.2727,0.7,0.1343,0,6,6
2011-12-27 2:00:00,1,0,2,1,1,0.26,0.2727,0.7,0.1343,2,2,4
2011-12-27 3:00:00,1,0,2,1,2,0.3,0.2879,0.61,0.2239,0,3,3
2011-12-27 4:00:00,1,0,2,1,2,0.3,0.2879,0.65,0.2239,0,3,3
2011-12-27 5:00:00,1,0,2,1,2,0.3,0.2727,0.64,0.2836,0,8,8
2011-12-27 6:00:00,1,0,2,1,2,0.3,0.2727,0.61,0.2985,0,35,35
2011-12-27 7:00:00,1,0,2,1,2,0.3,0.2879,0.65,0.2836,1,79,80
2011-12-27 8:00:00,1,0,2,1,2,0.3,0.303,0.65,0.1642,9,155,164
2011-12-27 9:00:00,1,0,2,1,3,0.32,0.3333,0.66,0.1045,19,85,104
2011-12-27 10:00:00,1,0,2,1,2,0.32,0.3333,0.66,0.0896,13,47,60
2011-12-27 11:00:00,1,0,2,1,3,0.32,0.3333,0.66,0.1045,6,24,30
2011-12-27 12:00:00,1,0,2,1,3,0.3,0.3182,0.81,0.0896,8,16,24
2011-12-27 13:00:00,1,0,2,1,3,0.3,0.303,0.87,0.1343,1,19,20
2011-12-27 14:00:00,1,0,2,1,3,0.42,0.4242,0.82,0.3881,0,14,14
2011-12-27 15:00:00,1,0,2,1,3,0.42,0.4242,0.82,0.3881,2,17,19
2011-12-27 16:00:00,1,0,2,1,3,0.44,0.4394,0.88,0.3284,2,44,46
2011-12-27 17:00:00,1,0,2,1,3,0.4,0.4091,0.87,0.1343,6,109,115
2011-12-27 18:00:00,1,0,2,1,1,0.38,0.3939,0.87,0.2836,9,126,135
2011-12-27 19:00:00,1,0,2,1,1,0.34,0.3333,0.87,0.1642,3,87,90
2011-12-27 20:00:00,1,0,2,1,1,0.32,0.3333,0.93,0.0896,3,66,69
2011-12-27 21:00:00,1,0,2,1,1,0.32,0.3333,0.87,0.0896,11,52,63
2011-12-27 22:00:00,1,0,2,1,1,0.32,0.3333,0.87,0.0896,3,29,32
2011-12-27 23:00:00,1,0,2,1,1,0.3,0.303,0.93,0.1343,2,24,26
2011-12-28 0:00:00,1,0,3,1,1,0.32,0.3182,0.87,0.1642,0,10,10
2011-12-28 1:00:00,1,0,3,1,1,0.32,0.3182,0.76,0.1642,0,12,12
2011-12-28 2:00:00,1,0,3,1,1,0.32,0.303,0.61,0.2537,0,7,7
2011-12-28 3:00:00,1,0,3,1,1,0.32,0.303,0.61,0.2537,0,4,4
2011-12-28 5:00:00,1,0,3,1,1,0.32,0.2879,0.57,0.3582,0,9,9
2011-12-28 6:00:00,1,0,3,1,1,0.32,0.303,0.57,0.2537,1,42,43
2011-12-28 7:00:00,1,0,3,1,1,0.32,0.303,0.57,0.2537,4,106,110
2011-12-28 8:00:00,1,0,3,1,1,0.32,0.2879,0.57,0.3582,11,206,217
2011-12-28 9:00:00,1,0,3,1,1,0.32,0.303,0.57,0.3284,18,171,189
2011-12-28 10:00:00,1,0,3,1,1,0.34,0.3182,0.57,0.2239,12,84,96
2011-12-28 11:00:00,1,0,3,1,1,0.36,0.3333,0.46,0.3582,18,93,111
2011-12-28 12:00:00,1,0,3,1,1,0.34,0.2879,0.46,0.5522,32,108,140
2011-12-28 13:00:00,1,0,3,1,1,0.34,0.2879,0.39,0.4627,24,135,159
2011-12-28 14:00:00,1,0,3,1,1,0.32,0.2879,0.39,0.3881,24,96,120
2011-12-28 15:00:00,1,0,3,1,1,0.32,0.2879,0.36,0.4179,16,101,117
2011-12-28 16:00:00,1,0,3,1,1,0.3,0.2727,0.36,0.4179,23,144,167
2011-12-28 17:00:00,1,0,3,1,1,0.28,0.2727,0.38,0.2537,25,225,250
2011-12-28 18:00:00,1,0,3,1,1,0.26,0.2273,0.38,0.3284,10,159,169
2011-12-28 19:00:00,1,0,3,1,1,0.24,0.2273,0.41,0.2537,16,135,151
2011-12-28 20:00:00,1,0,3,1,1,0.24,0.2273,0.41,0.2239,9,70,79
2011-12-28 21:00:00,1,0,3,1,1,0.22,0.2273,0.44,0.1343,7,63,70
2011-12-28 22:00:00,1,0,3,1,1,0.22,0.2424,0.44,0.1045,2,31,33
2011-12-28 23:00:00,1,0,3,1,1,0.22,0.2121,0.44,0.2537,3,36,39
2011-12-29 0:00:00,1,0,4,1,2,0.22,0.2273,0.47,0.194,4,24,28
2011-12-29 1:00:00,1,0,4,1,1,0.22,0.2121,0.47,0.2239,0,15,15
2011-12-29 2:00:00,1,0,4,1,1,0.2,0.2273,0.51,0.1045,0,3,3
2011-12-29 3:00:00,1,0,4,1,1,0.2,0.197,0.55,0.194,0,2,2
2011-12-29 4:00:00,1,0,4,1,1,0.2,0.2121,0.55,0.1642,1,2,3
2011-12-29 5:00:00,1,0,4,1,1,0.2,0.2273,0.55,0.1045,0,10,10
2011-12-29 6:00:00,1,0,4,1,1,0.2,0.2576,0.59,0,2,39,41
2011-12-29 7:00:00,1,0,4,1,1,0.18,0.2121,0.64,0.0896,2,104,106
2011-12-29 8:00:00,1,0,4,1,2,0.2,0.2576,0.64,0,3,207,210
2011-12-29 9:00:00,1,0,4,1,2,0.2,0.2121,0.64,0.1343,15,155,170
2011-12-29 10:00:00,1,0,4,1,2,0.22,0.2273,0.64,0.1642,13,97,110
2011-12-29 11:00:00,1,0,4,1,2,0.24,0.2576,0.6,0.0896,23,99,122
2011-12-29 12:00:00,1,0,4,1,2,0.26,0.2727,0.56,0.1045,12,118,130
2011-12-29 13:00:00,1,0,4,1,2,0.28,0.2879,0.52,0.1045,36,95,131
2011-12-29 14:00:00,1,0,4,1,2,0.3,0.3333,0.52,0,30,112,142
2011-12-29 15:00:00,1,0,4,1,2,0.3,0.3182,0.52,0.0896,27,150,177
2011-12-29 16:00:00,1,0,4,1,1,0.3,0.303,0.52,0.1642,22,155,177
2011-12-29 17:00:00,1,0,4,1,1,0.3,0.303,0.61,0.1642,14,226,240
2011-12-29 18:00:00,1,0,4,1,1,0.3,0.303,0.56,0.1343,15,192,207
2011-12-29 19:00:00,1,0,4,1,1,0.3,0.3182,0.56,0.1045,11,124,135
2011-12-29 20:00:00,1,0,4,1,1,0.28,0.2879,0.65,0.1045,8,88,96
2011-12-29 21:00:00,1,0,4,1,2,0.28,0.2879,0.61,0.1343,8,60,68
2011-12-29 22:00:00,1,0,4,1,1,0.28,0.2879,0.65,0.1343,7,48,55
2011-12-29 23:00:00,1,0,4,1,1,0.3,0.303,0.65,0.1642,1,44,45
2011-12-30 0:00:00,1,0,5,1,1,0.28,0.2879,0.7,0.1343,4,26,30
2011-12-30 1:00:00,1,0,5,1,1,0.26,0.2879,0.65,0.0896,9,11,20
2011-12-30 2:00:00,1,0,5,1,1,0.24,0.2576,0.7,0.1045,2,10,12
2011-12-30 3:00:00,1,0,5,1,1,0.24,0.2576,0.7,0.1045,0,6,6
2011-12-30 4:00:00,1,0,5,1,1,0.24,0.2576,0.7,0.0896,0,2,2
2011-12-30 5:00:00,1,0,5,1,1,0.22,0.2576,0.75,0.0896,0,10,10
2011-12-30 6:00:00,1,0,5,1,1,0.24,0.2576,0.7,0.0896,1,31,32
2011-12-30 7:00:00,1,0,5,1,1,0.24,0.2576,0.75,0.0896,3,92,95
2011-12-30 8:00:00,1,0,5,1,2,0.24,0.2576,0.75,0.0896,12,193,205
2011-12-30 9:00:00,1,0,5,1,1,0.26,0.303,0.75,0,19,175,194
2011-12-30 10:00:00,1,0,5,1,1,0.3,0.2879,0.65,0.2537,10,108,118
2011-12-30 11:00:00,1,0,5,1,1,0.32,0.3182,0.66,0.194,45,126,171
2011-12-30 12:00:00,1,0,5,1,1,0.32,0.3333,0.57,0.1343,38,159,197
2011-12-30 13:00:00,1,0,5,1,2,0.36,0.3485,0.53,0.1343,53,154,207
2011-12-30 14:00:00,1,0,5,1,2,0.4,0.4091,0.47,0.0896,67,178,245
2011-12-30 15:00:00,1,0,5,1,1,0.42,0.4242,0.44,0,56,236,292
2011-12-30 16:00:00,1,0,5,1,1,0.42,0.4242,0.47,0.194,36,247,283
2011-12-30 17:00:00,1,0,5,1,1,0.38,0.3939,0.54,0.1642,54,188,242
2011-12-30 18:00:00,1,0,5,1,1,0.36,0.3485,0.62,0.1343,19,163,182
2011-12-30 19:00:00,1,0,5,1,2,0.34,0.303,0.49,0.4179,16,96,112
2011-12-30 20:00:00,1,0,5,1,2,0.34,0.3485,0.66,0.1045,16,75,91
2011-12-30 21:00:00,1,0,5,1,2,0.36,0.3636,0.66,0.1045,11,84,95
2011-12-30 22:00:00,1,0,5,1,2,0.34,0.3333,0.71,0.1642,7,78,85
2011-12-30 23:00:00,1,0,5,1,2,0.36,0.3333,0.66,0.2537,13,60,73
2011-12-31 0:00:00,1,0,6,0,2,0.38,0.3939,0.62,0.3284,7,37,44
2011-12-31 1:00:00,1,0,6,0,2,0.4,0.4091,0.62,0.2836,4,31,35
2011-12-31 2:00:00,1,0,6,0,2,0.4,0.4091,0.62,0.2836,1,27,28
2011-12-31 3:00:00,1,0,6,0,2,0.4,0.4091,0.62,0.2836,1,17,18
2011-12-31 4:00:00,1,0,6,0,1,0.38,0.3939,0.71,0.2239,1,9,10
2011-12-31 5:00:00,1,0,6,0,2,0.36,0.3485,0.76,0.2239,1,0,1
2011-12-31 6:00:00,1,0,6,0,2,0.4,0.4091,0.71,0.0896,1,5,6
2011-12-31 7:00:00,1,0,6,0,3,0.38,0.3939,0.76,0,6,13,19
2011-12-31 8:00:00,1,0,6,0,1,0.34,0.3333,0.81,0.1343,7,42,49
2011-12-31 9:00:00,1,0,6,0,1,0.38,0.3939,0.76,0,18,72,90
2011-12-31 10:00:00,1,0,6,0,1,0.4,0.4091,0.76,0.1642,20,108,128
2011-12-31 11:00:00,1,0,6,0,1,0.42,0.4242,0.71,0.1642,65,152,217
2011-12-31 12:00:00,1,0,6,0,1,0.52,0.5,0.39,0.2985,93,180,273
2011-12-31 13:00:00,1,0,6,0,1,0.5,0.4848,0.42,0.4925,108,205,313
2011-12-31 14:00:00,1,0,6,0,1,0.46,0.4545,0.51,0.3284,115,185,300
2011-12-31 15:00:00,1,0,6,0,1,0.46,0.4545,0.47,0.4925,89,164,253
2011-12-31 16:00:00,1,0,6,0,1,0.44,0.4394,0.51,0.3881,52,143,195
2011-12-31 17:00:00,1,0,6,0,1,0.42,0.4242,0.54,0.194,28,101,129
2011-12-31 18:00:00,1,0,6,0,1,0.42,0.4242,0.54,0.1343,13,80,93
2011-12-31 19:00:00,1,0,6,0,1,0.42,0.4242,0.54,0.2239,19,73,92
2011-12-31 20:00:00,1,0,6,0,1,0.42,0.4242,0.54,0.2239,8,63,71
2011-12-31 21:00:00,1,0,6,0,1,0.4,0.4091,0.58,0.194,2,50,52
2011-12-31 22:00:00,1,0,6,0,1,0.38,0.3939,0.62,0.1343,2,36,38
2011-12-31 23:00:00,1,0,6,0,1,0.36,0.3788,0.66,0,4,27,31
2012-01-20 0:00:00,1,0,5,1,2,0.26,0.2273,0.48,0.2985,3,24,27
2012-01-20 1:00:00,1,0,5,1,1,0.26,0.2727,0.48,0.1343,0,15,15
2012-01-20 2:00:00,1,0,5,1,1,0.26,0.2727,0.48,0.1343,0,11,11
2012-01-20 3:00:00,1,0,5,1,1,0.24,0.2576,0.52,0.1045,0,4,4
2012-01-20 4:00:00,1,0,5,1,1,0.22,0.2424,0.6,0.1045,0,3,3
2012-01-20 5:00:00,1,0,5,1,1,0.22,0.2424,0.6,0.1045,0,19,19
2012-01-20 6:00:00,1,0,5,1,1,0.24,0.2121,0.6,0.2836,0,68,68
2012-01-20 7:00:00,1,0,5,1,1,0.22,0.2121,0.69,0.2239,2,183,185
2012-01-20 8:00:00,1,0,5,1,1,0.22,0.2121,0.64,0.2537,4,421,425
2012-01-20 9:00:00,1,0,5,1,1,0.22,0.197,0.47,0.3881,21,242,263
2012-01-20 10:00:00,1,0,5,1,2,0.22,0.2121,0.44,0.2836,1,96,97
2012-01-20 11:00:00,1,0,5,1,2,0.2,0.1818,0.32,0.3582,6,117,123
2012-01-20 12:00:00,1,0,5,1,2,0.2,0.1818,0.34,0.3284,5,119,124
2012-01-20 13:00:00,1,0,5,1,1,0.22,0.2121,0.32,0.2985,12,144,156
2012-01-20 14:00:00,1,0,5,1,2,0.22,0.2121,0.35,0.2985,8,107,115
2012-01-20 15:00:00,1,0,5,1,2,0.22,0.2273,0.35,0.194,12,144,156
2012-01-20 16:00:00,1,0,5,1,2,0.2,0.2121,0.37,0.1642,11,163,174
2012-01-20 17:00:00,1,0,5,1,2,0.22,0.2576,0.32,0.0896,9,340,349
2012-01-20 18:00:00,1,0,5,1,2,0.2,0.2273,0.34,0.0896,5,296,301
2012-01-20 19:00:00,1,0,5,1,2,0.2,0.2273,0.37,0.1045,6,186,192
2012-01-20 20:00:00,1,0,5,1,2,0.2,0.2273,0.34,0.0896,1,141,142
2012-01-20 21:00:00,1,0,5,1,2,0.2,0.2273,0.37,0.0896,5,99,104
2012-01-20 22:00:00,1,0,5,1,2,0.2,0.197,0.37,0.2239,1,71,72
2012-01-20 23:00:00,1,0,5,1,3,0.16,0.1515,0.64,0.2239,3,35,38
2012-01-21 0:00:00,1,0,6,0,3,0.16,0.1515,0.64,0.2239,0,24,24
2012-01-21 1:00:00,1,0,6,0,4,0.14,0.1364,0.86,0.194,1,22,23
2012-01-21 2:00:00,1,0,6,0,3,0.14,0.2121,0.86,0,1,25,26
2012-01-21 3:00:00,1,0,6,0,3,0.14,0.1818,0.93,0.0896,0,13,13
2012-01-21 4:00:00,1,0,6,0,3,0.16,0.197,0.86,0.0896,0,1,1
2012-01-21 5:00:00,1,0,6,0,3,0.16,0.1818,0.86,0.1045,0,2,2
2012-01-21 6:00:00,1,0,6,0,3,0.16,0.1667,0.93,0.1642,0,1,1
2012-01-21 7:00:00,1,0,6,0,3,0.16,0.1667,0.93,0.1642,3,10,13
2012-01-21 8:00:00,1,0,6,0,2,0.16,0.1515,0.93,0.2537,3,22,25
2012-01-21 9:00:00,1,0,6,0,2,0.16,0.1515,0.93,0.2537,2,40,42
2012-01-21 10:00:00,1,0,6,0,3,0.16,0.1515,0.93,0.2537,0,45,45
2012-01-21 11:00:00,1,0,6,0,2,0.18,0.2121,0.86,0.1045,1,62,63
2012-01-21 12:00:00,1,0,6,0,2,0.2,0.2121,0.8,0.1642,5,62,67
2012-01-21 13:00:00,1,0,6,0,2,0.2,0.197,0.8,0.2537,10,66,76
2012-01-21 14:00:00,1,0,6,0,3,0.2,0.197,0.8,0.194,6,89,95
2012-01-21 15:00:00,1,0,6,0,3,0.2,0.197,0.8,0.194,6,113,119
2012-01-21 16:00:00,1,0,6,0,2,0.2,0.1818,0.8,0.2985,5,113,118
2012-01-21 17:00:00,1,0,6,0,2,0.2,0.1818,0.8,0.3881,7,99,106
2012-01-21 18:00:00,1,0,6,0,2,0.2,0.1818,0.75,0.3881,3,107,110
2012-01-21 19:00:00,1,0,6,0,2,0.18,0.1515,0.8,0.3881,0,85,85
2012-01-21 20:00:00,1,0,6,0,2,0.18,0.1667,0.8,0.2985,5,62,67
2012-01-21 21:00:00,1,0,6,0,1,0.18,0.1515,0.74,0.3284,5,64,69
2012-01-21 22:00:00,1,0,6,0,2,0.18,0.1667,0.74,0.2985,3,56,59
2012-01-21 23:00:00,1,0,6,0,2,0.16,0.1515,0.8,0.2537,1,51,52
2012-01-22 0:00:00,1,0,0,0,1,0.16,0.1364,0.8,0.2985,1,51,52
2012-01-22 1:00:00,1,0,0,0,2,0.18,0.1667,0.74,0.2985,1,49,50
2012-01-22 2:00:00,1,0,0,0,2,0.18,0.1667,0.74,0.2836,1,46,47
2012-01-22 3:00:00,1,0,0,0,2,0.18,0.1667,0.69,0.2836,1,20,21
2012-01-22 4:00:00,1,0,0,0,3,0.16,0.1364,0.8,0.2836,1,1,2
2012-01-22 5:00:00,1,0,0,0,3,0.16,0.1515,0.74,0.2239,1,2,3
2012-01-22 6:00:00,1,0,0,0,2,0.16,0.1515,0.74,0.2239,0,4,4
2012-01-22 7:00:00,1,0,0,0,2,0.16,0.1515,0.74,0.2239,2,11,13
2012-01-22 8:00:00,1,0,0,0,2,0.16,0.1515,0.74,0.2239,3,29,32
2012-01-22 9:00:00,1,0,0,0,2,0.16,0.1515,0.74,0.2239,9,54,63
2012-01-22 10:00:00,1,0,0,0,2,0.16,0.1364,0.74,0.2836,9,120,129
2012-01-22 11:00:00,1,0,0,0,3,0.16,0.1515,0.8,0.2537,18,115,133
2012-01-22 12:00:00,1,0,0,0,2,0.16,0.1515,0.8,0.2239,24,161,185
2012-01-22 13:00:00,1,0,0,0,2,0.16,0.1818,0.8,0.1343,24,175,199
2012-01-22 14:00:00,1,0,0,0,2,0.16,0.1667,0.8,0.1642,19,163,182
2012-01-22 15:00:00,1,0,0,0,2,0.16,0.1515,0.8,0.194,27,149,176
2012-01-22 16:00:00,1,0,0,0,2,0.16,0.1515,0.8,0.194,12,143,155
2012-01-22 17:00:00,1,0,0,0,2,0.16,0.1818,0.8,0.1045,8,100,108
2012-01-22 18:00:00,1,0,0,0,3,0.16,0.1818,0.86,0.1045,11,110,121
2012-01-22 19:00:00,1,0,0,0,3,0.16,0.1818,0.86,0.1045,9,80,89
2012-01-22 20:00:00,1,0,0,0,3,0.16,0.1667,0.86,0.1642,5,69,74
2012-01-22 21:00:00,1,0,0,0,3,0.16,0.1818,0.86,0.1045,8,36,44
2012-01-22 22:00:00,1,0,0,0,2,0.16,0.197,0.93,0.0896,0,58,58
