datetime,datetime,count
2012-03-30 00:00:00,2012-03-30 00:00:00,48.174546193519944
2012-03-30 01:00:00,2012-03-30 01:00:00,21.303623603708758
2012-03-30 02:00:00,2012-03-30 02:00:00,9.888536262229888
2012-03-30 03:00:00,2012-03-30 03:00:00,5.62312583764753
2012-03-30 04:00:00,2012-03-30 04:00:00,4.950238341800421
2012-03-30 05:00:00,2012-03-30 05:00:00,21.429660583510714
2012-03-30 06:00:00,2012-03-30 06:00:00,101.74012067176957
2012-03-30 07:00:00,2012-03-30 07:00:00,265.0774166863451
2012-03-30 08:00:00,2012-03-30 08:00:00,496.1974819172558
2012-03-30 09:00:00,2012-03-30 09:00:00,275.4428918284883
2012-03-30 10:00:00,2012-03-30 10:00:00,169.21750907877947
2012-03-30 11:00:00,2012-03-30 11:00:00,190.16453226815406
2012-03-30 12:00:00,2012-03-30 12:00:00,236.01166046621643
2012-03-30 13:00:00,2012-03-30 13:00:00,138.92246303111955
2012-03-30 14:00:00,2012-03-30 14:00:00,127.74044692855534
2012-03-30 15:00:00,2012-03-30 15:00:00,132.3868057520062
2012-03-30 16:00:00,2012-03-30 16:00:00,173.0963018161684
2012-03-30 17:00:00,2012-03-30 17:00:00,460.0108671204532
2012-03-30 18:00:00,2012-03-30 18:00:00,492.6505564909499
2012-03-30 19:00:00,2012-03-30 19:00:00,326.0808443615333
2012-03-30 20:00:00,2012-03-30 20:00:00,233.24769198625825
2012-03-30 21:00:00,2012-03-30 21:00:00,175.2294488804447
2012-03-30 22:00:00,2012-03-30 22:00:00,137.6144689001134
2012-03-30 23:00:00,2012-03-30 23:00:00,109.69622180525873
2012-03-31 00:00:00,2012-03-31 00:00:00,96.56991958879324
2012-03-31 01:00:00,2012-03-31 01:00:00,74.49601832949804
2012-03-31 02:00:00,2012-03-31 02:00:00,44.82500123080898
2012-03-31 03:00:00,2012-03-31 03:00:00,21.88533357723265
2012-03-31 04:00:00,2012-03-31 04:00:00,8.604619806094258
2012-03-31 05:00:00,2012-03-31 05:00:00,9.068359492317997
2012-03-31 06:00:00,2012-03-31 06:00:00,20.74885757087864
2012-03-31 07:00:00,2012-03-31 07:00:00,60.95962817265263
2012-03-31 08:00:00,2012-03-31 08:00:00,124.99222894755339
2012-03-31 09:00:00,2012-03-31 09:00:00,200.19050883664374
2012-03-31 10:00:00,2012-03-31 10:00:00,267.56366491977167
2012-03-31 11:00:00,2012-03-31 11:00:00,391.87211287238557
2012-03-31 12:00:00,2012-03-31 12:00:00,466.71129126037243
2012-03-31 13:00:00,2012-03-31 13:00:00,542.7765186921499
2012-03-31 14:00:00,2012-03-31 14:00:00,430.15710529369505
2012-03-31 15:00:00,2012-03-31 15:00:00,445.18810625030363
2012-03-31 16:00:00,2012-03-31 16:00:00,416.7818693729554
2012-03-31 17:00:00,2012-03-31 17:00:00,404.7575520804474
2012-03-31 18:00:00,2012-03-31 18:00:00,238.14789644765534
2012-03-31 19:00:00,2012-03-31 19:00:00,241.02893927222172
2012-03-31 20:00:00,2012-03-31 20:00:00,158.74790706883832
2012-03-31 21:00:00,2012-03-31 21:00:00,131.8615158955146
2012-03-31 22:00:00,2012-03-31 22:00:00,117.39280781027561
2012-03-31 23:00:00,2012-03-31 23:00:00,83.32174211647987
2012-04-20 00:00:00,2012-04-20 00:00:00,68.13863153008448
2012-04-20 01:00:00,2012-04-20 01:00:00,30.44262861121289
2012-04-20 02:00:00,2012-04-20 02:00:00,13.267789545719268
2012-04-20 03:00:00,2012-04-20 03:00:00,7.103565207021942
2012-04-20 04:00:00,2012-04-20 04:00:00,5.630694659041787
2012-04-20 05:00:00,2012-04-20 05:00:00,27.034983799641143
2012-04-20 06:00:00,2012-04-20 06:00:00,122.18712070203443
2012-04-20 07:00:00,2012-04-20 07:00:00,315.6226758667725
2012-04-20 08:00:00,2012-04-20 08:00:00,636.4609055921727
2012-04-20 09:00:00,2012-04-20 09:00:00,315.7682098871177
2012-04-20 10:00:00,2012-04-20 10:00:00,197.94626671999794
2012-04-20 11:00:00,2012-04-20 11:00:00,251.1853272267939
2012-04-20 12:00:00,2012-04-20 12:00:00,334.79515953039527
2012-04-20 13:00:00,2012-04-20 13:00:00,351.2796131880574
2012-04-20 14:00:00,2012-04-20 14:00:00,335.0137782518616
2012-04-20 15:00:00,2012-04-20 15:00:00,346.26520167086045
2012-04-20 16:00:00,2012-04-20 16:00:00,488.4067438664823
2012-04-20 17:00:00,2012-04-20 17:00:00,742.5496690233686
2012-04-20 18:00:00,2012-04-20 18:00:00,693.0458846763383
2012-04-20 19:00:00,2012-04-20 19:00:00,514.1600607760383
2012-04-20 20:00:00,2012-04-20 20:00:00,341.96145754236375
2012-04-20 21:00:00,2012-04-20 21:00:00,248.13763225628225
2012-04-20 22:00:00,2012-04-20 22:00:00,205.83656984455104
2012-04-20 23:00:00,2012-04-20 23:00:00,169.19573982437953
2012-04-21 00:00:00,2012-04-21 00:00:00,137.46252255045772
2012-04-21 01:00:00,2012-04-21 01:00:00,104.54876767235102
2012-04-21 02:00:00,2012-04-21 02:00:00,66.93783531872634
2012-04-21 03:00:00,2012-04-21 03:00:00,27.17594999930996
2012-04-21 04:00:00,2012-04-21 04:00:00,11.078381559678538
2012-04-21 05:00:00,2012-04-21 05:00:00,11.692091781646125
2012-04-21 06:00:00,2012-04-21 06:00:00,29.937236575375472
2012-04-21 07:00:00,2012-04-21 07:00:00,79.27907898352743
2012-04-21 08:00:00,2012-04-21 08:00:00,175.33194978122737
2012-04-21 09:00:00,2012-04-21 09:00:00,254.86461671475135
2012-04-21 10:00:00,2012-04-21 10:00:00,425.53427736151383
2012-04-21 11:00:00,2012-04-21 11:00:00,513.5782248358357
2012-04-21 12:00:00,2012-04-21 12:00:00,595.9449088236472
2012-04-21 13:00:00,2012-04-21 13:00:00,613.6843684501699
2012-04-21 14:00:00,2012-04-21 14:00:00,610.6677882255578
2012-04-21 15:00:00,2012-04-21 15:00:00,608.619683974943
2012-04-21 16:00:00,2012-04-21 16:00:00,622.8107135741143
2012-04-21 17:00:00,2012-04-21 17:00:00,555.0987791324941
2012-04-21 18:00:00,2012-04-21 18:00:00,481.0124590747206
2012-04-21 19:00:00,2012-04-21 19:00:00,186.53707653057137
2012-04-21 20:00:00,2012-04-21 20:00:00,101.629169941364
2012-04-21 21:00:00,2012-04-21 21:00:00,84.69966788122724
2012-04-21 22:00:00,2012-04-21 22:00:00,150.92643414916247
2012-04-21 23:00:00,2012-04-21 23:00:00,100.56439669476582
2012-04-22 00:00:00,2012-04-22 00:00:00,106.70444947553268
2012-04-22 01:00:00,2012-04-22 01:00:00,79.55396147179694
2012-04-22 02:00:00,2012-04-22 02:00:00,61.69315167648025
2012-04-22 03:00:00,2012-04-22 03:00:00,29.489631858456505
2012-04-22 04:00:00,2012-04-22 04:00:00,10.977044851023402
2012-04-22 05:00:00,2012-04-22 05:00:00,9.547998893238788
2012-04-22 06:00:00,2012-04-22 06:00:00,16.25426550857477
2012-04-22 07:00:00,2012-04-22 07:00:00,29.232407103878927
2012-04-22 08:00:00,2012-04-22 08:00:00,59.56560452020865
2012-04-22 09:00:00,2012-04-22 09:00:00,90.98805264930957
2012-04-22 10:00:00,2012-04-22 10:00:00,113.93233794065591
2012-04-22 11:00:00,2012-04-22 11:00:00,115.40629450610997
2012-04-22 12:00:00,2012-04-22 12:00:00,125.26370761678676
2012-04-22 13:00:00,2012-04-22 13:00:00,142.43844522561844
2012-04-22 14:00:00,2012-04-22 14:00:00,119.67652048123682
2012-04-22 15:00:00,2012-04-22 15:00:00,113.30832183143792
2012-04-22 16:00:00,2012-04-22 16:00:00,103.62097079036045
2012-04-22 17:00:00,2012-04-22 17:00:00,73.63391139971392
2012-04-22 18:00:00,2012-04-22 18:00:00,63.92520999193132
2012-04-22 19:00:00,2012-04-22 19:00:00,48.07152987308966
2012-04-22 20:00:00,2012-04-22 20:00:00,50.27583841382105
2012-04-22 21:00:00,2012-04-22 21:00:00,43.11997067387643
2012-04-22 22:00:00,2012-04-22 22:00:00,25.132863752281935
2012-04-22 23:00:00,2012-04-22 23:00:00,27.52132082340466
2012-04-23 00:00:00,2012-04-23 00:00:00,16.416450354069863
2012-04-23 01:00:00,2012-04-23 01:00:00,4.9876581656856604
2012-04-23 02:00:00,2012-04-23 02:00:00,3.4458757458630185
2012-04-23 03:00:00,2012-04-23 03:00:00,2.738168481097973
2012-04-23 04:00:00,2012-04-23 04:00:00,2.4070031825072062
2012-04-23 05:00:00,2012-04-23 05:00:00,14.797063523437535
2012-04-23 06:00:00,2012-04-23 06:00:00,94.5735441516506
2012-04-23 07:00:00,2012-04-23 07:00:00,129.97987269471284
2012-04-23 08:00:00,2012-04-23 08:00:00,483.4377659764411
2012-04-23 09:00:00,2012-04-23 09:00:00,227.36012617002186
2012-04-23 10:00:00,2012-04-23 10:00:00,107.38124101640148
2012-04-23 11:00:00,2012-04-23 11:00:00,114.30645896061742
2012-04-23 12:00:00,2012-04-23 12:00:00,91.17049267216352
2012-04-23 13:00:00,2012-04-23 13:00:00,89.02344056690092
2012-04-23 14:00:00,2012-04-23 14:00:00,90.57861069699811
2012-04-23 15:00:00,2012-04-23 15:00:00,153.4491552715026
2012-04-23 16:00:00,2012-04-23 16:00:00,91.11319144875779
2012-04-23 17:00:00,2012-04-23 17:00:00,186.87045245880662
2012-04-23 18:00:00,2012-04-23 18:00:00,250.6574137934639
2012-04-23 19:00:00,2012-04-23 19:00:00,279.8970526103826
2012-04-23 20:00:00,2012-04-23 20:00:00,184.42819490551773
2012-04-23 21:00:00,2012-04-23 21:00:00,122.17237029804777
2012-04-23 22:00:00,2012-04-23 22:00:00,95.74047969757288
2012-04-23 23:00:00,2012-04-23 23:00:00,53.48169039300052
2012-04-24 00:00:00,2012-04-24 00:00:00,20.056581059575
2012-04-24 01:00:00,2012-04-24 01:00:00,8.035066823263017
2012-04-24 02:00:00,2012-04-24 02:00:00,4.181630578116304
2012-04-24 03:00:00,2012-04-24 03:00:00,2.7624166137370256
2012-04-24 04:00:00,2012-04-24 04:00:00,3.0005706328598105
2012-04-24 05:00:00,2012-04-24 05:00:00,22.877525746176968
2012-04-24 06:00:00,2012-04-24 06:00:00,107.52262606234709
2012-04-24 07:00:00,2012-04-24 07:00:00,283.1691871293748
2012-04-24 08:00:00,2012-04-24 08:00:00,557.1434308553445
2012-04-24 09:00:00,2012-04-24 09:00:00,283.8140823760567
2012-04-24 10:00:00,2012-04-24 10:00:00,161.32200210099086
2012-04-24 11:00:00,2012-04-24 11:00:00,184.41823030853112
2012-04-24 12:00:00,2012-04-24 12:00:00,243.4812466103761
2012-04-24 13:00:00,2012-04-24 13:00:00,234.9054307484923
2012-04-24 14:00:00,2012-04-24 14:00:00,220.29591058195376
2012-04-24 15:00:00,2012-04-24 15:00:00,229.69449583586336
2012-04-24 16:00:00,2012-04-24 16:00:00,349.7659680985409
2012-04-24 17:00:00,2012-04-24 17:00:00,655.9951874966466
2012-04-24 18:00:00,2012-04-24 18:00:00,649.4620107977626
2012-04-24 19:00:00,2012-04-24 19:00:00,457.8464815635873
2012-04-24 20:00:00,2012-04-24 20:00:00,298.70949617876227
2012-04-24 21:00:00,2012-04-24 21:00:00,193.8800219532822
2012-04-24 22:00:00,2012-04-24 22:00:00,146.69286403042975
2012-04-24 23:00:00,2012-04-24 23:00:00,83.42884055806593
2012-04-25 00:00:00,2012-04-25 00:00:00,36.541213485049354
2012-04-25 01:00:00,2012-04-25 01:00:00,11.972429208455422
2012-04-25 02:00:00,2012-04-25 02:00:00,5.763122719485266
2012-04-25 03:00:00,2012-04-25 03:00:00,3.141377473284061
2012-04-25 04:00:00,2012-04-25 04:00:00,4.051497273955409
2012-04-25 05:00:00,2012-04-25 05:00:00,25.946862875396555
2012-04-25 06:00:00,2012-04-25 06:00:00,113.83709136839434
2012-04-25 07:00:00,2012-04-25 07:00:00,319.2624402729054
2012-04-25 08:00:00,2012-04-25 08:00:00,633.9802994444582
2012-04-25 09:00:00,2012-04-25 09:00:00,307.66612282814697
2012-04-25 10:00:00,2012-04-25 10:00:00,196.81439873261505
2012-04-25 11:00:00,2012-04-25 11:00:00,212.99528520947234
2012-04-25 12:00:00,2012-04-25 12:00:00,268.7401524870307
2012-04-25 13:00:00,2012-04-25 13:00:00,267.2076842095877
2012-04-25 14:00:00,2012-04-25 14:00:00,247.23041988558205
2012-04-25 15:00:00,2012-04-25 15:00:00,264.2501940044966
2012-04-25 16:00:00,2012-04-25 16:00:00,372.42430010018245
2012-04-25 17:00:00,2012-04-25 17:00:00,670.9683685615888
2012-04-25 18:00:00,2012-04-25 18:00:00,669.1569822452257
2012-04-25 19:00:00,2012-04-25 19:00:00,508.4796006777955
2012-04-25 20:00:00,2012-04-25 20:00:00,368.1382540293903
2012-04-25 21:00:00,2012-04-25 21:00:00,251.2147215755306
2012-04-25 22:00:00,2012-04-25 22:00:00,174.71907093127618
2012-04-25 23:00:00,2012-04-25 23:00:00,95.54853976897802
2012-04-26 00:00:00,2012-04-26 00:00:00,41.62718472155571
2012-04-26 01:00:00,2012-04-26 01:00:00,16.826867991199233
2012-04-26 02:00:00,2012-04-26 02:00:00,9.330363990251318
2012-04-26 03:00:00,2012-04-26 03:00:00,5.441143760692942
2012-04-26 04:00:00,2012-04-26 04:00:00,5.387492282211946
2012-04-26 05:00:00,2012-04-26 05:00:00,29.857002944062035
2012-04-26 06:00:00,2012-04-26 06:00:00,133.59253813593205
2012-04-26 07:00:00,2012-04-26 07:00:00,171.22444408702265
2012-04-26 08:00:00,2012-04-26 08:00:00,325.0149905271817
2012-04-26 09:00:00,2012-04-26 09:00:00,161.44059176661193
2012-04-26 10:00:00,2012-04-26 10:00:00,145.9827208134462
2012-04-26 11:00:00,2012-04-26 11:00:00,140.35632600157936
2012-04-26 12:00:00,2012-04-26 12:00:00,200.7468878525885
2012-04-26 13:00:00,2012-04-26 13:00:00,193.65261337860628
2012-04-26 14:00:00,2012-04-26 14:00:00,202.28971141075752
2012-04-26 15:00:00,2012-04-26 15:00:00,178.81234446775426
2012-04-26 16:00:00,2012-04-26 16:00:00,268.90004465794027
2012-04-26 17:00:00,2012-04-26 17:00:00,600.1969535529682
2012-04-26 18:00:00,2012-04-26 18:00:00,546.6189492681389
2012-04-26 19:00:00,2012-04-26 19:00:00,409.9973389103679
2012-04-26 20:00:00,2012-04-26 20:00:00,333.6992591874176
2012-04-26 21:00:00,2012-04-26 21:00:00,228.76852448949123
2012-04-26 22:00:00,2012-04-26 22:00:00,191.60875673181366
2012-04-26 23:00:00,2012-04-26 23:00:00,127.11679767742433
2012-04-27 00:00:00,2012-04-27 00:00:00,74.75222872455208
2012-04-27 01:00:00,2012-04-27 01:00:00,30.42811490154643
2012-04-27 02:00:00,2012-04-27 02:00:00,15.89668492345888
2012-04-27 03:00:00,2012-04-27 03:00:00,6.962067810011922
2012-04-27 04:00:00,2012-04-27 04:00:00,5.657423423503307
2012-04-27 05:00:00,2012-04-27 05:00:00,27.81694476642295
2012-04-27 06:00:00,2012-04-27 06:00:00,122.10665923254642
2012-04-27 07:00:00,2012-04-27 07:00:00,302.76598683818577
2012-04-27 08:00:00,2012-04-27 08:00:00,606.91787954926
2012-04-27 09:00:00,2012-04-27 09:00:00,311.7066236289756
2012-04-27 10:00:00,2012-04-27 10:00:00,209.13570649688967
2012-04-27 11:00:00,2012-04-27 11:00:00,242.05435391748915
2012-04-27 12:00:00,2012-04-27 12:00:00,308.41818742765514
2012-04-27 13:00:00,2012-04-27 13:00:00,301.7680354493372
2012-04-27 14:00:00,2012-04-27 14:00:00,283.82240362543956
2012-04-27 15:00:00,2012-04-27 15:00:00,320.6721986027305
2012-04-27 16:00:00,2012-04-27 16:00:00,436.7637778648707
2012-04-27 17:00:00,2012-04-27 17:00:00,662.1849584597317
2012-04-27 18:00:00,2012-04-27 18:00:00,605.5940021047487
2012-04-27 19:00:00,2012-04-27 19:00:00,408.9945155804646
2012-04-27 20:00:00,2012-04-27 20:00:00,265.7158940488916
2012-04-27 21:00:00,2012-04-27 21:00:00,183.65387858841606
2012-04-27 22:00:00,2012-04-27 22:00:00,160.93285445966453
2012-04-27 23:00:00,2012-04-27 23:00:00,121.89943113132215
2012-04-28 00:00:00,2012-04-28 00:00:00,101.8651277934906
2012-04-28 01:00:00,2012-04-28 01:00:00,63.51549093941556
2012-04-28 02:00:00,2012-04-28 02:00:00,50.645002460134485
2012-04-28 03:00:00,2012-04-28 03:00:00,19.331970234403276
2012-04-28 04:00:00,2012-04-28 04:00:00,8.239382809735373
2012-04-28 05:00:00,2012-04-28 05:00:00,8.22790816653656
2012-04-28 06:00:00,2012-04-28 06:00:00,20.972924863740534
2012-04-28 07:00:00,2012-04-28 07:00:00,69.72800329996214
2012-04-28 08:00:00,2012-04-28 08:00:00,156.4388251144996
2012-04-28 09:00:00,2012-04-28 09:00:00,218.64960022365398
2012-04-28 10:00:00,2012-04-28 10:00:00,283.1419445731208
2012-04-28 11:00:00,2012-04-28 11:00:00,329.45105010546536
2012-04-28 12:00:00,2012-04-28 12:00:00,362.3340772223269
2012-04-28 13:00:00,2012-04-28 13:00:00,381.4282565812152
2012-04-28 14:00:00,2012-04-28 14:00:00,429.3314258617363
2012-04-28 15:00:00,2012-04-28 15:00:00,413.3011328244771
2012-04-28 16:00:00,2012-04-28 16:00:00,389.66143349857055
2012-04-28 17:00:00,2012-04-28 17:00:00,347.0727270862004
2012-04-28 18:00:00,2012-04-28 18:00:00,204.7670246966976
2012-04-28 19:00:00,2012-04-28 19:00:00,146.977650023185
2012-04-28 20:00:00,2012-04-28 20:00:00,169.32646533998653
2012-04-28 21:00:00,2012-04-28 21:00:00,91.78177260662446
2012-04-28 22:00:00,2012-04-28 22:00:00,121.89948772840877
2012-04-28 23:00:00,2012-04-28 23:00:00,107.2908520004337
2012-04-29 00:00:00,2012-04-29 00:00:00,76.18640810544044
2012-04-29 01:00:00,2012-04-29 01:00:00,80.7841326570103
2012-04-29 02:00:00,2012-04-29 02:00:00,51.82710470658572
2012-04-29 03:00:00,2012-04-29 03:00:00,23.07887423531271
2012-04-29 04:00:00,2012-04-29 04:00:00,9.578259637879107
2012-04-29 05:00:00,2012-04-29 05:00:00,8.630264697752548
2012-04-29 06:00:00,2012-04-29 06:00:00,14.17969518996933
2012-04-29 07:00:00,2012-04-29 07:00:00,37.62935097188533
2012-04-29 08:00:00,2012-04-29 08:00:00,103.4407385186812
2012-04-29 09:00:00,2012-04-29 09:00:00,188.5619389132259
2012-04-29 10:00:00,2012-04-29 10:00:00,303.81994181475454
2012-04-29 11:00:00,2012-04-29 11:00:00,390.0249039280736
2012-04-29 12:00:00,2012-04-29 12:00:00,479.262396911736
2012-04-29 13:00:00,2012-04-29 13:00:00,485.4593283506889
2012-04-29 14:00:00,2012-04-29 14:00:00,516.4872357069626
2012-04-29 15:00:00,2012-04-29 15:00:00,511.6095548443965
2012-04-29 16:00:00,2012-04-29 16:00:00,546.5608637643046
2012-04-29 17:00:00,2012-04-29 17:00:00,484.6184131972677
2012-04-29 18:00:00,2012-04-29 18:00:00,421.8482511980226
2012-04-29 19:00:00,2012-04-29 19:00:00,324.89582303498645
2012-04-29 20:00:00,2012-04-29 20:00:00,227.1933459235714
2012-04-29 21:00:00,2012-04-29 21:00:00,165.735307049103
2012-04-29 22:00:00,2012-04-29 22:00:00,113.48708775786932
2012-04-29 23:00:00,2012-04-29 23:00:00,77.24393724476226
2012-04-30 00:00:00,2012-04-30 00:00:00,40.83320268674626
2012-04-30 01:00:00,2012-04-30 01:00:00,15.467913443871076
2012-04-30 02:00:00,2012-04-30 02:00:00,7.232069839827294
2012-04-30 03:00:00,2012-04-30 03:00:00,4.509144759365613
2012-04-30 04:00:00,2012-04-30 04:00:00,4.096373530651897
2012-04-30 05:00:00,2012-04-30 05:00:00,23.8748119303975
2012-04-30 06:00:00,2012-04-30 06:00:00,110.90696768339558
2012-04-30 07:00:00,2012-04-30 07:00:00,300.8040200591585
2012-04-30 08:00:00,2012-04-30 08:00:00,551.838317986201
2012-04-30 09:00:00,2012-04-30 09:00:00,263.0903458392494
2012-04-30 10:00:00,2012-04-30 10:00:00,153.85086254286102
2012-04-30 11:00:00,2012-04-30 11:00:00,169.62480347858326
2012-04-30 12:00:00,2012-04-30 12:00:00,211.95725525265573
2012-04-30 13:00:00,2012-04-30 13:00:00,222.82717091298946
2012-04-30 14:00:00,2012-04-30 14:00:00,212.3250340620962
2012-04-30 15:00:00,2012-04-30 15:00:00,225.1770572337792
2012-04-30 16:00:00,2012-04-30 16:00:00,356.7462549087429
2012-04-30 17:00:00,2012-04-30 17:00:00,673.602333299621
2012-04-30 18:00:00,2012-04-30 18:00:00,625.241198164485
2012-04-30 19:00:00,2012-04-30 19:00:00,453.7289199906794
2012-04-30 20:00:00,2012-04-30 20:00:00,306.353424337775
2012-04-30 21:00:00,2012-04-30 21:00:00,218.1535251632173
2012-04-30 22:00:00,2012-04-30 22:00:00,146.91654233125666
2012-04-30 23:00:00,2012-04-30 23:00:00,80.28145516299398
2012-05-20 00:00:00,2012-05-20 00:00:00,151.78270247404689
2012-05-20 01:00:00,2012-05-20 01:00:00,111.24682602258507
2012-05-20 02:00:00,2012-05-20 02:00:00,73.04963911573155
2012-05-20 03:00:00,2012-05-20 03:00:00,33.470326179748014
2012-05-20 04:00:00,2012-05-20 04:00:00,12.052206730747766
2012-05-20 05:00:00,2012-05-20 05:00:00,11.15657523179431
2012-05-20 06:00:00,2012-05-20 06:00:00,20.54251538035513
2012-05-20 07:00:00,2012-05-20 07:00:00,52.38667617634792
2012-05-20 08:00:00,2012-05-20 08:00:00,130.39596751868302
2012-05-20 09:00:00,2012-05-20 09:00:00,262.7909210116055
2012-05-20 10:00:00,2012-05-20 10:00:00,439.0456550486208
2012-05-20 11:00:00,2012-05-20 11:00:00,564.6792260160785
2012-05-20 12:00:00,2012-05-20 12:00:00,633.5076306386591
2012-05-20 13:00:00,2012-05-20 13:00:00,634.808004779562
2012-05-20 14:00:00,2012-05-20 14:00:00,605.5057681336687
2012-05-20 15:00:00,2012-05-20 15:00:00,567.5976819699739
2012-05-20 16:00:00,2012-05-20 16:00:00,605.0645101173883
2012-05-20 17:00:00,2012-05-20 17:00:00,552.8258627940639
2012-05-20 18:00:00,2012-05-20 18:00:00,464.85446799103255
2012-05-20 19:00:00,2012-05-20 19:00:00,379.3211549133687
2012-05-20 20:00:00,2012-05-20 20:00:00,276.70656474761404
2012-05-20 21:00:00,2012-05-20 21:00:00,196.48222902320356
2012-05-20 22:00:00,2012-05-20 22:00:00,139.0511280036378
2012-05-20 23:00:00,2012-05-20 23:00:00,63.47502300824432
2012-05-21 00:00:00,2012-05-21 00:00:00,19.264188545967624
2012-05-21 01:00:00,2012-05-21 01:00:00,8.67839202804869
2012-05-21 02:00:00,2012-05-21 02:00:00,3.946488630657485
2012-05-21 03:00:00,2012-05-21 03:00:00,3.469699742832811
2012-05-21 04:00:00,2012-05-21 04:00:00,2.4150549696557926
2012-05-21 05:00:00,2012-05-21 05:00:00,14.72823213994787
2012-05-21 06:00:00,2012-05-21 06:00:00,50.54775113000017
2012-05-21 07:00:00,2012-05-21 07:00:00,119.11293446278395
2012-05-21 08:00:00,2012-05-21 08:00:00,194.83970795665368
2012-05-21 09:00:00,2012-05-21 09:00:00,114.16784575460218
2012-05-21 10:00:00,2012-05-21 10:00:00,65.9236984703461
2012-05-21 11:00:00,2012-05-21 11:00:00,145.63139602751383
2012-05-21 12:00:00,2012-05-21 12:00:00,164.93356587734138
2012-05-21 13:00:00,2012-05-21 13:00:00,89.83634847042968
2012-05-21 14:00:00,2012-05-21 14:00:00,88.74167128707597
2012-05-21 15:00:00,2012-05-21 15:00:00,224.75767990350045
2012-05-21 16:00:00,2012-05-21 16:00:00,326.02985007291306
2012-05-21 17:00:00,2012-05-21 17:00:00,662.7658503650287
2012-05-21 18:00:00,2012-05-21 18:00:00,645.7097882994541
2012-05-21 19:00:00,2012-05-21 19:00:00,482.06968523774304
2012-05-21 20:00:00,2012-05-21 20:00:00,341.8853108314647
2012-05-21 21:00:00,2012-05-21 21:00:00,241.51707228366297
2012-05-21 22:00:00,2012-05-21 22:00:00,135.45314210486345
2012-05-21 23:00:00,2012-05-21 23:00:00,80.2704987941817
